Time,Mass,Thrust,Pressure,Grain Radius,Tank Temperature,Tank Pressure,Quality
5.82,12.809045029051651,3421.0937632610335,4626839.500462872,0.04581379735652549,290.0380382653078,4705304.766256953,0.2047987120149459
5.83,12.794151571380903,3419.666310832555,4625099.8712681625,0.0458345256699952,290.02142386564253,4703501.517052444,0.2051771096380023
5.84,12.779263038788196,3418.23937559293,4623360.8213992985,0.045855229981010145,290.00481032529035,4701698.887087189,0.20555590711275004
5.8500000000000005,12.76437943129406,3416.8129569109406,4621622.350115527,0.04587591034341338,289.9881976395376,4699896.875621542,0.20593510623543648
5.86,12.74950074891524,3415.3870541558463,4619884.456676606,0.04589656681084891,289.97158580366596,4698095.48191625,0.20631470880734606
5.87,12.734626991664669,3413.961666697519,4618147.140342954,0.04591719943676278,289.95497481295195,4696294.705232123,0.20669471663481448
5.88,12.719758159551587,3412.5367939061653,4616410.400375323,0.04593780827440394,289.93836466266737,4694494.544830313,0.20707513152927026
5.89,12.704894252581447,3411.112435152557,4614674.2360350825,0.04595839337682548,289.9217553480791,4692694.999972202,0.2074559553072599
5.9,12.690035270756058,3409.6885898079327,4612938.646584085,0.045978954796885366,289.90514686444925,4690896.069919387,0.2078371897904824
5.91,12.675181214073525,3408.265257243994,4611203.631284674,0.04599949258724759,289.88853920703525,4689097.7539337315,0.20821883680582612
5.92,12.660332082528324,3406.842436832933,4609469.189399715,0.04602000680038298,289.87193237108954,4687300.051277329,0.2086008981853935
5.93,12.645487876111291,3405.4201279474078,4607735.3201925615,0.04604049748857041,289.8553263518598,4685502.961212616,0.20898337576653891
5.94,12.630648594809688,3403.9983299606306,4606002.02292717,0.04606096470389756,289.83872114458893,4683706.483002099,0.20936627139189729
5.95,12.615814238607188,3402.5770422461474,4604269.296867821,0.04608140849826196,289.8221167445152,4681910.615908732,0.2097495869094277
5.96,12.600984807483925,3401.156264178139,4602537.141279496,0.046101828923371925,289.80551314687193,4680115.359195522,0.21013332417242914
5.97,12.586160301416538,3399.7359951311005,4600805.555427481,0.04612222603074746,289.78891034688786,4678320.712125866,0.21051748503958612
5.98,12.571340720378153,3398.3162344801126,4599074.538577701,0.04614259987172125,289.7723083397868,4676526.673963426,0.2109020713750004
5.99,12.556526064338398,3396.896981600739,4597344.089996589,0.046162950497439674,289.7557071207878,4674733.243972056,0.2112870850482222
6.0,12.541716333263507,3395.478235868964,4595614.208951017,0.04618327795886349,289.73910668510564,4672940.421415818,0.21167252793428742
6.01,12.52691152711627,3394.0599966612026,4593884.8947083065,0.04620358230676895,289.72250702794963,4671148.205559116,0.21205840191374256
6.0200000000000005,12.512111645856079,3392.6422633544194,4592156.146536368,0.04622386359174872,289.7059081445252,4669356.595666633,0.21244470887269123
6.03,12.497316689438945,3391.2250353260574,4590427.963703622,0.04624412186421268,289.68931003003223,4667565.591003222,0.2128314507028226
6.04,12.482526657817541,3389.80831195396,4588700.3454789,0.04626435717438888,289.6727126796665,4665775.19083402,0.21321862930144095
6.05,12.467741550941248,3388.3920926164574,4586973.2911315495,0.04628456957232447,289.6561160886191,4663985.394424467,0.2136062465715112
6.0600000000000005,12.452961368756105,3386.976376692381,4585246.799931454,0.046304759107886506,289.63952025207595,4662196.201040217,0.21399430442167908
6.07,12.438186111204871,3385.5611635609944,4583520.871148943,0.04632492583076298,289.62292516521876,4660407.6099471785,0.21438280476632088
6.08,12.423415778227092,3384.1464526020213,4581795.504054837,0.046345069790463565,289.6063308232245,4658619.620411584,0.21477174952557354
6.09,12.408650369759044,3382.7322431956936,4580070.697920496,0.04636519103632054,289.5897372212652,4656832.231699841,0.2151611406253616
6.1000000000000005,12.393889885733822,3381.318534722635,4578346.452017682,0.04638528961748965,289.5731443545087,4655045.443078697,0.21555097999744802
6.11,12.379134326081324,3379.905326564002,4576622.765618728,0.046405365582951,289.5565522181177,4653259.253815115,0.2159412695794529
6.12,12.364383690728303,3378.4926181013598,4574899.637996395,0.04642541898150988,289.53996080725074,4651473.663176395,0.21633201131490257
6.13,12.349637979598365,3377.080408716804,4573177.068424007,0.04644544986179761,289.5233701170613,4649688.670429958,0.21672320715326482
6.140000000000001,12.33489719261199,3375.6686977927648,4571455.056175226,0.04646545827227248,289.5067801426985,4647904.274843605,0.21711485904997127
6.15,12.320161329686592,3374.2574847122273,4569733.60052431,0.0464854442612204,289.4901908793068,4646120.475685397,0.21750696896647198
6.16,12.305430390736484,3372.846768858621,4568012.700745987,0.04650540787675599,289.47360232202595,4644337.272223578,0.21789953887026223
6.17,12.290704375672963,3371.436549615772,4566292.356115387,0.04652534916682316,289.45701446599116,4642554.66372681,0.21829257073491845
6.18,12.275983284404267,3370.02682636808,4564572.565908268,0.04654526817919622,289.4404273063332,4640772.6494638845,0.2186860665401432
6.19,12.261267116835667,3368.617598500278,4562853.329400717,0.04656516496148036,289.42384083817774,4638991.228703888,0.2190800282717841
6.2,12.246555872869441,3367.208865397587,4561134.645869341,0.046585039561112714,289.4072550566465,4637210.400716241,0.21947445792189932
6.21,12.231849552404881,3365.80062644572,4559416.514591267,0.046604892025363234,289.39066995685624,4635430.164770598,0.219869357488771
6.22,12.217148155338363,3364.392881030818,4557698.934844074,0.04662472240133519,289.3740855339192,4633650.5201368,0.22026472897695504
6.23,12.202451681563348,3362.985628539404,4555981.905905726,0.0466445307359662,289.3575017829431,4631871.466085125,0.22066057439731263
6.24,12.187760130970398,3361.578868358582,4554265.427054822,0.04666431707602905,289.3409186990309,4630093.001885948,0.22105689576705473
6.25,12.1730735034472,3360.1725998757643,4552549.497570263,0.04668408146813237,289.3243362772812,4628315.12681005,0.22145369510977359
6.26,12.1583917988786,3358.766822478915,4550834.116731542,0.04670382395872143,289.30775451278834,4626537.840128474,0.22185097445548838
6.2700000000000005,12.143715017146583,3357.361535556438,4549119.283818618,0.04672354459407898,289.29117340064136,4624761.141112413,0.22224873584068144
6.28,12.129043158130349,3355.956738497089,4547404.9981118,0.046743243420326014,289.27459293592517,4622985.029033397,0.2226469813083324
6.29,12.114376221706294,3354.552430690106,4545691.25889191,0.04676292048342253,289.2580131137202,4621209.503163347,0.2230457129079607
6.3,12.09971420774805,3353.1486115252746,4543978.065440366,0.04678257582916836,289.2414339291023,4619434.562774285,0.22344493269567411
6.3100000000000005,12.085057116126503,3351.7452803926785,4542265.417038866,0.04680220950320379,289.22485537714266,4617660.207138564,0.22384464273419044
6.32,12.070404946709818,3350.342436682892,4540553.312969639,0.046821821551010424,289.208277452908,4615886.435528923,0.2242448450928894
6.33,12.055757699363431,3348.9400797870107,4538841.752515471,0.04684141201791191,289.1917001514604,4614113.2472181525,0.22464554184785188
6.34,12.041115373950095,3347.5382090963963,4537130.734959395,0.04686098094907476,289.17512346785776,4612340.641479503,0.22504673508189896
6.3500000000000005,12.026477970329903,3346.1368240029947,4535420.259585084,0.04688052838950899,289.15854739715303,4610568.617586471,0.22544842688462963
6.36,12.011845488360306,3344.7359238991608,4533710.325676636,0.04690005438406892,289.141971934395,4608797.174812796,0.22585061935246512
6.37,11.997217927896097,3343.335508177664,4532000.932518575,0.04691955897745383,289.12539707462736,4607026.3124324195,0.22625331458868572
6.38,11.982595288789494,3341.9355762316486,4530292.079395808,0.04693904221420891,289.1088228128903,4605256.029719706,0.2266565147034794
6.390000000000001,11.967977570890097,3340.5361274548036,4528583.765593833,0.04695850413872558,289.0922491442185,4603486.325949265,0.2270602218139745
6.4,11.953364774044966,3339.1371612412304,4526875.990398575,0.04697794479524273,289.0756760636424,4601717.200395821,0.2274644380442836
6.41,11.938756898098587,3337.7386769853315,4525168.75309625,0.046997364227847005,289.05910356618836,4599948.652334568,0.22786916552555422
6.42,11.92415394289293,3336.3406740820906,4523462.05297371,0.047016762480473796,289.0425316468779,4598180.681040978,0.2282744063959975
6.43,11.909555908267452,3334.9431519269247,4521755.889318258,0.04703613959690772,289.02596030072795,4596413.285790605,0.22868016280093678
6.44,11.894962794059083,3333.5461099155223,4520050.261417453,0.047055495620783594,289.00938952275106,4594646.465859482,0.22908643689285488
6.45,11.880374600102332,3332.1495474441563,4518345.168559494,0.0470748305955869,288.9928193079554,4592880.220523843,0.22949323083142642
6.46,11.865791326229234,3330.7534639094674,4516640.610032955,0.047094144564654536,288.9762496513443,4591114.549060181,0.22990054678356642
6.47,11.851212972269362,3329.3578587085085,4514936.58512683,0.04711343757117565,288.95968054791723,4589349.450745287,0.2303083869234791
6.48,11.836639538049912,3327.962731238767,4513233.093130578,0.04713270965819207,288.94311199266843,4587584.924856316,0.23071675343269396
6.49,11.82207102339565,3326.568080898223,4511530.133334178,0.04715196086859932,288.926543980588,4585820.970670538,0.23112564850010442
6.5,11.807507428128957,3325.1739070851504,4509827.705027893,0.04717119124514704,288.9099765066618,4584057.587465556,0.23153507432203008
6.51,11.79294875206987,3323.780209198288,4508125.80750248,0.04719040083043974,288.8934095658705,4582294.774519343,0.2319450331022377
6.5200000000000005,11.778394995036104,3322.386986636859,4506424.440049213,0.04720958966693748,288.876843153191,4580532.531110065,0.23235552705200835
6.53,11.763846156843002,3320.9942388004492,4504723.60195973,0.047228757796956525,288.86027726359555,4578770.856516229,0.23276655839016186
6.54,11.749302237303622,3319.601965089105,4503023.292526158,0.04724790526267004,288.8437118920516,4577009.750016489,0.23317812934311913
6.55,11.734763236228723,3318.210164903182,4501323.511040928,0.047267032106108706,288.82714703352235,4575249.210889957,0.23359024214493804
6.5600000000000005,11.720229153426796,3316.8188376435996,4499624.256797081,0.047286138369161436,288.8105826829666,4573489.238415914,0.23400289903735497
6.57,11.705699988704083,3315.4279827115984,4497925.529087978,0.04730522409357602,288.7940188353385,4571729.831873945,0.23441610226984055
6.58,11.691175741864576,3314.0375995088584,4496227.327207441,0.0473242893209597,288.77745548558767,4569970.990543922,0.234829854099641
6.59,11.67665641271006,3312.6476874374757,4494529.650449725,0.04734333409277987,288.7608926286596,4568212.7137059625,0.23524415679182314
6.6000000000000005,11.662142001040113,3311.258245899929,4492832.498109473,0.047362358450364656,288.74433025949475,4566455.000640522,0.2356590126193243
6.61,11.64763250665213,3309.8692742991534,4491135.869481819,0.04738136243490371,288.7277683730297,4564697.850628313,0.23607442386299743
6.62,11.63312792934132,3308.480772038484,4489439.7638623,0.04740034608744869,288.7112069641962,4562941.262950331,0.23649039281165388
6.63,11.618628268900771,3307.0927385216555,4487744.180546876,0.047419309448913954,288.6946460279214,4561185.236887755,0.23690692176211875
6.640000000000001,11.604133525121403,3305.7051731527454,4486049.118831844,0.047438252560077186,288.67808555912836,4559429.77172219,0.23732401301927267
6.65,11.589643697792066,3304.3180753363445,4484354.578014055,0.04745717546157996,288.6615255527354,4557674.866735514,0.23774166889610324
6.66,11.57515878669946,3302.931444477447,4482660.55739078,0.047476078193928455,288.64496600365624,4555920.521209742,0.23815989171374907
6.67,11.560678791628243,3301.545279981341,4480967.056259572,0.04749496079749405,288.6284069068006,4554166.734427271,0.23857868380155678
6.68,11.546203712360976,3300.1595812537976,4479274.073918497,0.04751382331251376,288.61184825707306,4552413.505670838,0.23899804749711417
6.69,11.53173354867819,3298.7743477010317,4477581.609666091,0.047532665779091154,288.5952900493745,4550660.834223323,0.23941798514631965
6.7,11.517268300358369,3297.3895787291535,4475889.66280069,0.047551488237196765,288.5787322786004,4548908.719367947,0.23983849910341093
6.71,11.502807967177992,3296.005273744898,4474198.232621311,0.04757029072666869,288.5621749396427,4547157.160388244,0.2402595917310294
6.72,11.488352548911545,3294.621432155652,4472507.318427699,0.04758907328721318,288.5456180273881,4545406.156567965,0.24068126540026588
6.73,11.473902045331501,3293.238053369156,4470816.919519953,0.0476078359584054,288.52906153671915,4543655.707191188,0.24110352249070752
6.74,11.459456456208367,3291.8551367935797,4469127.035198623,0.0476265787796898,288.512505462514,4541905.811542252,0.24152636539049355
6.75,11.445015781310728,3290.4726818374806,4467437.664764659,0.047645301790380803,288.495949799646,4540156.468905741,0.24194979649635878
6.76,11.430580020405205,3289.090687909781,4465748.807519378,0.04766400502966349,288.4793945429844,4538407.678566622,0.24237381821369783
6.7700000000000005,11.416149173256516,3287.709154419879,4464060.462764608,0.04768268853659392,288.4628396873937,4536659.43981,0.24279843295659903
6.78,11.40172323962745,3286.328080777458,4462372.629802451,0.04770135235009997,288.44628522773377,4534911.751921363,0.24322364314790573
6.79,11.387302219278922,3284.9474663926753,4460685.307935507,0.04771999650898176,288.42973115886036,4533164.614186463,0.24364945121927387
6.8,11.372886111969981,3283.5673106760655,4458998.496466771,0.04773862105191233,288.4131774756247,4531418.025891289,0.24407585961121755
6.8100000000000005,11.358474917457814,3282.1876130385226,4457312.1946995985,0.047757226017438044,288.3966241728729,4529671.986322122,0.2445028707731498
6.82,11.344068635497743,3280.8083728913402,4455626.401937758,0.04777581144397935,288.38007124544737,4527926.4947655015,0.24493048716346658
6.83,11.329667265843284,3279.4295896461845,4453941.117485399,0.04779437736983116,288.36351868818565,4526181.550508335,0.24535871124956682
6.84,11.315270808246153,3278.051262715179,4452256.340647158,0.04781292383316355,288.3469664959207,4524437.152837697,0.24578754550792786
6.8500000000000005,11.300879262456233,3276.673391510748,4450572.070727961,0.04783145087202233,288.3304146634812,4522693.3010410005,0.24621699242415185
6.86,11.286492628221664,3275.2959754457465,4448888.307033188,0.04784995852432935,288.31386318569093,4520949.99440591,0.24664705449301316
