Time,Exhaust Mass Flow Rate,Mass,Thrust,Pressure,Grain Radius,Tank Temperature,Tank Pressure,Quality,N2O Mass Flow Rate,Chamber Pressure,Mass N2O Vapour,Mass N2O Liquid,Total Entropy
4.73,1.5386479079547721,15.382668144651939,3739.0113732944997,4973831.209118392,0.038189095473077105,293.07466569822,5043878.144242289,0.14649123693140448,1.3911284303454194,4973831.209118392,2.2534260838153752,13.129242060836564,14821.318447439291
4.74,1.5383530823701486,15.368762208797913,3737.614942786212,4972149.375685719,0.03821641365483049,293.05965027375436,5042159.174759942,0.14678895852910398,1.3908612777220724,4972149.375685719,2.2559645985108974,13.112797610287014,14809.030177929802
4.75,1.5380576566908049,15.35485895523458,3736.218964028593,4970468.04364945,0.03824369032246281,293.04463496172787,5040440.671622919,0.1470868140960068,1.3905935854026847,4970468.04364945,2.258497284618994,13.096361670615586,14796.746160072149
4.76,1.537761634198795,15.340958389300122,3734.8234367578475,4968787.212713215,0.03827092560966887,293.02961976368385,5038722.634869095,0.1473848045147127,1.390325356333329,4968787.212713215,2.2610241532753403,13.079934236024782,14784.466397368535
4.7700000000000005,1.5374650181519773,15.327060516303654,3733.4283607094717,4967106.882579764,0.03829811964944084,293.0146046811372,5037005.064532997,0.14768293066913163,1.3900565934458282,4967106.882579764,2.2635452155908573,13.063515300712796,14772.190893294326
4.78,1.537167811792453,15.313165341525371,3732.0337356181435,4965427.052950843,0.038325272574073366,292.9995897155753,5035287.960645994,0.14798119344448507,1.3897872996467115,4965427.052950843,2.26606048265165,13.047104858873722,14759.919651298205
4.79,1.5368700183343527,15.299272870216749,3730.639561217875,4963747.723527365,0.03835238451516869,292.98457486845786,5033571.323236266,0.14827959372730604,1.3895174778282577,4963747.723527365,2.268569965518935,13.030702904697813,14747.652674802352
4.8,1.536571640976048,15.28538310760076,3729.2458372419733,4962068.894009375,0.038379455603641484,292.9695601412164,5031855.152328573,0.14857813240545695,1.3892471308622885,4962068.894009375,2.271073675229241,13.014309432371519,14735.389967202664
4.8100000000000005,1.5362726828932884,15.271496058872016,3727.8525634228263,4960390.564095783,0.038406485969723944,292.9545455352556,5030139.447944721,0.14887681036813205,1.3889762615989139,4960390.564095783,2.273571622794365,12.99792443607765,14723.131531868887
4.82,1.5359731472378149,15.257611729197002,3726.459739492277,4958712.733484821,0.03843347574297062,292.93953105195277,5028424.210103251,0.14917562850586075,1.3887048728743197,4958712.733484821,2.276063819201356,12.981547909995646,14710.877372144849
4.83,1.5356730371459693,15.243730123714194,3725.0673651813518,4957035.4018737115,0.038460425052263485,292.92451669265796,5026709.438819621,0.14947458771051597,1.3884329675013813,4957035.4018737115,2.278550275412552,12.965179848301643,14698.627491348572
4.84,1.535372355728317,15.229851247534318,3723.6754402203874,4955358.568958822,0.038487334025816444,292.9095024586947,5024995.134106181,0.14977368887532763,1.3881605482808663,4955358.568958822,2.2810310023657254,12.948820245168594,14686.381892772528
4.8500000000000005,1.5350711060820337,15.215975105740474,3722.2839643390193,4953682.234435651,0.03851420279118029,292.8944883513596,5023281.295972178,0.150072932894886,1.3878876179875672,4953682.234435651,2.283506010974046,12.932469094766429,14674.140579683748
4.86,1.5347692912755713,15.202101703388333,3720.8929372661387,4952006.397998775,0.038541031475247386,292.8794743719226,5021567.924423836,0.1503723206651382,1.3876141793843062,4952006.397998775,2.285975312125954,12.91612639126238,14661.903555324028
4.87,1.5344669143641447,15.188231045506331,3719.5023587299697,4950331.059341943,0.038567820204256434,292.86446052162773,5019855.019464267,0.15067185308341616,1.387340235214148,4950331.059341943,2.28843891668551,12.899792128820822,14649.67082291011
4.88,1.53416397838112,15.174363137095817,3718.1122284579696,4948656.218157953,0.03859456910379703,292.8494468016924,5018142.581093693,0.1509715310484231,1.387065788200233,4948656.218157953,2.290896835492108,12.88346630160371,14637.442385633822
4.89,1.533860486337831,15.160497983131245,3716.7225461769935,4946981.874138856,0.03862127829881436,292.8344332133083,5016430.609309239,0.1512713554602546,1.3867908410514513,4946981.874138856,2.29334907936072,12.867148903770525,14625.218246662276
4.9,1.5335564412298517,15.146635588560333,3715.3333116131294,4945308.026975752,0.038647947913613624,292.81941975764084,5014719.1041051475,0.15157132722040256,1.386515396457207,4945308.026975752,2.295795659081873,12.85083992947846,14612.998409138016
4.91,1.5332518460312095,15.13277595830427,3713.944524491838,4943634.67635896,0.038674578071864744,292.80440643583034,5013008.065472615,0.15187144723175883,1.3862394570911494,4943634.67635896,2.298236585421636,12.834539372882634,14600.782876179212
4.92,1.5329467036985085,15.118919097257853,3712.5561845378184,4941961.821977854,0.038701168896606665,292.78939324899096,5011297.493400007,0.15217171639862517,1.3859630256062812,4941961.821977854,2.3006718691216803,12.818247228136174,14588.571650879803
4.93,1.532641017165522,15.105065010289653,3711.1682914751636,4940289.463521056,0.0387277205102519,292.774380198212,5009587.387872767,0.15247213562671968,1.385686104641722,4940289.463521056,2.303101520899302,12.801963489390351,14576.364736309659
4.94,1.5323347893506705,15.0912137022422,3709.780845027283,4938617.600676338,0.038754233034590926,292.7593672845572,5007877.748873428,0.15277270582319066,1.3854086968200303,4938617.600676338,2.305525551447552,12.785688150794648,14564.162135514756
4.95,1.5320280231540606,15.077365177932174,3708.393844916887,4936946.233130603,0.03878070659079649,292.7443545090655,5006168.576381735,0.1530734278966131,1.3851308047452224,4936946.233130603,2.307943971435106,12.76942120649707,14551.963851517363
4.96,1.5317207214552946,15.063519442150499,3707.007290866079,4935275.360569997,0.03880714129942802,292.7293418727507,5004459.870374512,0.15337430275700134,1.3848524310026218,4935275.360569997,2.3103567915063667,12.753162650644132,14539.769887316128
4.97,1.5314128871133035,15.049676499662576,3705.6211825962314,4933604.98267976,0.038833537280435856,292.71432937660217,5002751.630825857,0.15367533131582406,1.3845735781675768,4933604.98267976,2.3127640222816175,12.736912477380958,14527.580245886318
4.98,1.5311045229759874,15.035836355208419,3704.235519828139,4931935.099144409,0.03885989465316545,292.6993170215842,5001043.8577069845,0.1539765144860002,1.3842942487923022,4931935.099144409,2.3151656743568774,12.720670680851542,14515.394930179935
4.99,1.5307956318656653,15.021999013502814,3702.8503022818686,4930265.7096475605,0.03888621353636167,292.6843048086374,4999336.550986478,0.15427785318191128,1.384014445415622,4930265.7096475605,2.317561758304003,12.70443725519881,14503.21394312588
5.0,1.5304862165898474,15.008164479235482,3701.4655296769615,4928596.81387217,0.038912494048172944,292.66929273867714,4997629.71062995,0.15457934831941378,1.3837341705605095,4928596.81387217,2.3199522846707947,12.688212194564688,14491.037287630112
5.01,1.530176279938516,14.994332757071245,3700.08120173213,4926928.411500165,0.038938736306155276,292.6542808125956,4995923.336600506,0.15488100081584008,1.3834534267332128,4926928.411500165,2.322337263980929,12.671995493090316,14478.864966575798
5.0200000000000005,1.5298658246831582,14.980503851650148,3698.6973181656444,4925260.50221292,0.03896494042727657,292.6392690312603,4994217.428858435,0.15518281159001,1.3831722164237743,4925260.50221292,2.3247167067340437,12.655787144916104,14466.696982823452
5.03,1.5295548535773404,14.96667776758768,3697.3138786950517,4923593.085690906,0.03899110652792049,292.62425739551526,4992511.987361317,0.15548478156223813,1.382890542109556,4923593.085690906,2.327090623405776,12.639587144181904,14454.533339211128
5.04,1.529243369360607,14.952854509474896,3695.930883037246,4921926.161613787,0.03901723472389054,292.60924590618083,4990807.012064112,0.15578691165434275,1.3826084062469175,4921926.161613787,2.3294590244478064,12.623395485027089,14442.37403855455
5.05,1.5289313747492757,14.939034081878532,3694.5483309085544,4920259.72966051,0.03904332513041413,292.5942345640534,4989102.502919134,0.15608920278965063,1.382325811278336,4920259.72966051,2.3318219202878403,12.607212161590692,14430.219083647222
5.0600000000000005,1.5286188724443148,14.925216489341226,3693.1662220246762,4918593.789509242,0.039069377862146495,292.5792233699067,4987398.45987604,0.1563916558930118,1.3820427596364777,4918593.789509242,2.3341793213297586,12.591037168011466,14418.06847726064
5.07,1.5283058651358419,14.911401736381633,3691.7845561006875,4916928.340837374,0.03909539303317447,292.56421232449054,4985694.882881878,0.15669427189079843,1.3817592537304924,4916928.340837374,2.3365312379535075,12.574870498428126,14405.922222144403
5.08,1.5279923554879695,14.897589827494567,3690.403332851041,4915263.383321519,0.03912137075702066,292.5492014285321,4983991.771881154,0.15699705171092448,1.381475295959363,4915263.383321519,2.3388776805153073,12.55871214697926,14393.780321026363
5.09,1.5276783461535681,14.883780767151185,3689.022551989631,4913598.9166375855,0.039147311146647025,292.534190682735,4982289.126815708,0.15729999628283994,1.3811908887065922,4913598.9166375855,2.341218659347486,12.542562107803699,14381.64277661278
5.1000000000000005,1.5273638397683886,14.869974559799092,3687.642213229681,4911934.940460649,0.03917321431445887,292.5191800877808,4980586.947624899,0.15760310653755422,1.3809060343382324,4911934.940460649,2.343554184758737,12.526420375040354,14369.509591588445
5.11,1.5270488389488854,14.856171209862511,3686.262316283864,4910271.454465097,0.039199080372308535,292.50416964432776,4978885.234245524,0.15790638340763039,1.3806207352092548,4910271.454465097,2.34588426703395,12.51028694282856,14357.380768616838
5.12,1.526733346299259,14.842370721742451,3684.8828608642384,4908608.458324547,0.0392249094314992,292.4891593530117,4977183.986611944,0.15820982782720494,1.3803349936580684,4908608.458324547,2.348208916434421,12.49416180530803,14345.256310340286
5.13,1.5264173644053949,14.828573099816797,3683.5038466823416,4906945.951711961,0.03925070160278857,292.4741492144463,4975483.204655902,0.15851344073199414,1.3800488120060033,4906945.951711961,2.3505281431978524,12.478044956618945,14333.136219380058
5.14,1.5261008958342919,14.814778348440505,3682.125273449034,4905283.934299457,0.03927645699639257,292.4591392292228,4973782.888306715,0.15881722305929033,1.3797621925654662,4905283.934299457,2.3528419575382205,12.461936390902284,14321.02049833655
5.15,1.5257839431430813,14.80098647194572,3680.7471408746246,4903622.405758463,0.03930217572198905,292.4441293979101,4972083.037491294,0.15912117574799337,1.3794751376292007,4903622.405758463,2.355150369646147,12.445836102299573,14308.909149789395
5.16,1.5254665088671504,14.78719747464192,3679.3694486689037,4901961.365759752,0.03932785788872134,292.42911972105543,4970383.65213406,0.15942529973859607,1.3791876494784596,4901961.365759752,2.3574533896885987,12.42974408495332,14296.802176297613
5.17,1.5251485955291795,14.773411360816063,3677.992196541036,4900300.813973318,0.039353503605201866,292.41411019918365,4968684.732156921,0.15972959597320704,1.3788997303800636,4900300.813973318,2.3597510278091365,12.413660333006927,14284.699580399747
5.18,1.5248302056358893,14.759628134732697,3676.615384199555,4898640.750068366,0.03937911297951579,292.3991008327985,4966986.277479602,0.16003406539555773,1.378611382585711,4898640.750068366,2.3620432941279264,12.39758484060477,14272.601364613967
5.19,1.5245113416772778,14.745847800634165,3675.2390113526085,4896981.173713604,0.03940468611922435,292.38409162238173,4965288.288019272,0.16033870895100288,1.3783226083365756,4896981.173713604,2.3643301987416674,12.381517601892497,14260.507531438274
5.2,1.5241920061317047,14.732070362740666,3673.8630777076487,4895322.08457688,0.0394302231313686,292.3690825683936,4963590.763690748,0.16064352758654235,1.378033409853159,4895322.08457688,2.366611751723813,12.365458611016853,14248.418083350562
5.21,1.5238722014546697,14.718295825250422,3672.487582971586,4893663.4823253555,0.03945572412247271,292.35407367127306,4961893.704406496,0.16094852225081754,1.3777437893498794,4893663.4823253555,2.3688879631244326,12.34940786212599,14236.333022808767
5.22,1.5235519300949456,14.704524192339846,3671.1125268507794,4892005.366625505,0.03948118919854747,292.33906493143763,4960197.110076698,0.1612536938941289,1.3774537490244336,4892005.366625505,2.3711588429703827,12.333365349369464,14224.252352251042
5.23,1.5232311944828134,14.690755468163616,3669.73790905108,4890347.737143155,0.03950661846509373,292.32405634928426,4958500.980609259,0.16155904346844338,1.3771632910575997,4890347.737143155,2.373424401265318,12.317331066898298,14212.17607409582
5.24,1.5229099970298456,14.67698965685485,3668.363729277836,4888690.593543507,0.03953201202710567,292.3090479251882,4956805.315909552,0.16186457192739864,1.3768724176229832,4888690.593543507,2.375684647989668,12.301305008865182,14200.104190741999
5.25,1.522588340139683,14.663226762525214,3666.989987235666,4887033.935490846,0.039557369989074366,292.29403965950434,4955110.11588096,0.16217028022631613,1.37658113087656,4887033.935490846,2.377939593100732,12.285287169424484,14188.036704569025
5.26,1.5222662261964706,14.649466789265068,3665.61668262888,4885377.762649062,0.039582692454990895,292.2790315525666,4953415.3804244455,0.16247616932221343,1.3762894329636248,4885377.762649062,2.3801892465327734,12.269277542732294,14175.973617937047
5.2700000000000005,1.5219436575725416,14.635709741143595,3664.243815161152,4883722.074681247,0.03960797952834982,292.2640236046884,4951721.1094387155,0.1627822401738046,1.3759973260146845,4883722.074681247,2.382433618196928,12.253276122946666,14163.91493318704
5.28,1.5216206366238774,14.621955622208937,3662.8713845356046,4882066.8712498015,0.039633231312152205,292.2490158161627,4950027.302820278,0.16308849374151915,1.375704812147212,4882066.8712498015,2.384672717981393,12.237282904227545,14151.860652640935
5.29,1.5212971656920449,14.608204436488295,3661.4993904548787,4880412.152016516,0.03965844790890919,292.2340081872618,4948333.960463424,0.1633949309875023,1.375411893465846,4880412.152016516,2.38690655575133,12.221297880736966,14139.810778601714
5.3,1.5209732471044193,14.59445618798808,3660.1278326210877,4878757.916642517,0.039683629420644975,292.219000718238,4946641.0822602175,0.16370155287563382,1.3751185720641894,4878757.916642517,2.3891351413490516,12.205321046639028,14127.765313353562
5.3100000000000005,1.520648883176172,14.58071088069404,3658.756710735816,4877104.164788261,0.03970877594890007,292.2039934093235,4944948.668100612,0.1640083603715282,1.3748248500215903,4877104.164788261,2.39135848459393,12.189352396100109,14115.724259161983
